agg_trade_id,price,quantity,first_trade_id,last_trade_id,transact_time,is_buyer_maker
2106960678,69903.5,0.014,4816251010,4816251012,1711756800014,True
2106960679,69902.0,0.022,4816251013,4816251014,1711756800014,True
2106960680,69901.4,0.25,4816251015,4816251016,1711756800014,True
2106960681,69900.9,0.011,4816251017,4816251017,1711756800014,True
2106960682,69900.4,0.248,4816251018,4816251018,1711756800014,True
2106960683,69900.3,0.153,4816251019,4816251020,1711756800014,True
2106960684,69900.2,0.203,4816251021,4816251022,1711756800014,True
2106960685,69900.1,0.328,4816251023,4816251027,1711756800108,True
2106960686,69900.1,0.002,4816251028,4816251028,1711756800220,True
2106960687,69900.2,0.002,4816251029,4816251029,1711756800239,False
2106960688,69900.2,0.017,4816251030,4816251030,1711756802402,False
2106960689,69900.1,0.004,4816251031,4816251031,1711756802695,True
2106960690,69900.1,0.093,4816251032,4816251032,1711756804717,True
2106960691,69900.2,0.239,4816251033,4816251036,1711756804718,False
2106960692,69900.1,0.015,4816251037,4816251038,1711756804732,True
2106960693,69900.2,0.251,4816251039,4816251040,1711756804739,False
2106960694,69900.1,0.013,4816251041,4816251045,1711756804752,True
2106960695,69900.0,0.006,4816251046,4816251047,1711756804772,True
2106960696,69900.1,0.017,4816251048,4816251048,1711756804779,False
2106960697,69900.0,0.185,4816251049,4816251049,1711756804780,True
2106960698,69899.9,0.252,4816251050,4816251050,1711756804780,True
2106960699,69899.3,0.007,4816251051,4816251051,1711756804780,True
2106960700,69898.5,0.002,4816251052,4816251052,1711756804780,True
2106960701,69898.0,0.002,4816251053,4816251053,1711756804780,True
2106960702,69897.3,0.021,4816251054,4816251054,1711756804780,True
2106960703,69896.4,0.002,4816251055,4816251055,1711756804780,True
2106960704,69896.1,0.315,4816251056,4816251056,1711756804780,True
2106960705,69896.0,0.002,4816251057,4816251057,1711756804780,True
2106960706,69895.9,0.243,4816251058,4816251059,1711756804780,True
2106960707,69895.8,0.057,4816251060,4816251060,1711756804783,True
2106960708,69895.0,0.243,4816251061,4816251062,1711756804783,True
2106960709,69894.5,0.071,4816251063,4816251064,1711756804785,True
2106960710,69894.3,0.002,4816251065,4816251065,1711756804787,True
2106960711,69894.0,0.002,4816251066,4816251066,1711756804787,True
2106960712,69893.8,0.144,4816251067,4816251069,1711756804787,True
2106960713,69893.7,0.243,4816251070,4816251070,1711756804787,True
2106960714,69893.6,0.079,4816251071,4816251071,1711756804787,True
2106960715,69893.7,1.82,4816251072,4816251073,1711756804788,False
2106960716,69893.6,0.106,4816251074,4816251074,1711756804790,True
2106960717,69893.8,0.297,4816251075,4816251078,1711756804812,False
2106960718,69893.6,0.058,4816251079,4816251082,1711756804892,True
2106960719,69893.0,0.294,4816251083,4816251092,1711756804900,True
2106960720,69893.1,0.024,4816251093,4816251093,1711756804905,False
2106960721,69893.0,0.026,4816251094,4816251096,1711756804905,True
2106960722,69893.1,0.033,4816251097,4816251097,1711756804911,False
2106960723,69893.0,0.076,4816251098,4816251100,1711756804917,True
2106960724,69892.8,0.002,4816251101,4816251101,1711756804917,True
2106960725,69892.2,0.002,4816251102,4816251102,1711756804917,True
2106960726,69892.0,0.002,4816251103,4816251103,1711756804917,True
