update_id,best_bid_price,best_bid_qty,best_ask_price,best_ask_qty,transaction_time,event_time
4307082974693,69903.60000000,0.46200000,69903.70000000,4.41900000,1711756800002,1711756800008
4307082974976,69903.60000000,0.36200000,69903.70000000,4.41900000,1711756800005,1711756800011
4307082976403,69900.20000000,0.04700000,69900.30000000,2.58200000,1711756800014,1711756800021
4307082976763,69900.20000000,0.04700000,69900.30000000,3.29300000,1711756800016,1711756800023
4307082976780,69900.20000000,0.04700000,69900.30000000,3.69300000,1711756800016,1711756800023
4307082976781,69900.20000000,0.04700000,69900.30000000,4.09300000,1711756800016,1711756800023
4307082976783,69900.20000000,0.04700000,69900.30000000,4.49300000,1711756800016,1711756800023
4307082976788,69900.20000000,0.04700000,69900.30000000,4.89300000,1711756800016,1711756800023
4307082976789,69900.20000000,0.04700000,69900.30000000,5.29300000,1711756800016,1711756800023
4307082976791,69900.20000000,0.04700000,69900.30000000,5.69300000,1711756800016,1711756800023
4307082976831,69900.20000000,0.04700000,69900.30000000,6.04800000,1711756800016,1711756800023
4307082976832,69900.20000000,0.04700000,69900.30000000,6.05300000,1711756800016,1711756800023
4307082976932,69900.20000000,0.04700000,69900.30000000,6.40300000,1711756800017,1711756800023
4307082976982,69900.20000000,0.04700000,69900.30000000,6.75300000,1711756800017,1711756800023
4307082977079,69900.20000000,0.04700000,69900.30000000,6.04200000,1711756800017,1711756800024
4307082977083,69900.10000000,0.11400000,69900.30000000,6.04200000,1711756800017,1711756800024
4307082977362,69900.10000000,0.11400000,69900.30000000,5.64200000,1711756800018,1711756800025
4307082977413,69900.10000000,0.11400000,69900.30000000,5.24200000,1711756800018,1711756800025
4307082977418,69900.10000000,0.11400000,69900.30000000,4.88700000,1711756800018,1711756800025
4307082977434,69900.10000000,0.11400000,69900.30000000,4.53700000,1711756800019,1711756800026
4307082977440,69900.10000000,0.11400000,69900.20000000,0.71100000,1711756800019,1711756800026
4307082977885,69900.10000000,0.11400000,69900.20000000,1.16600000,1711756800020,1711756800028
4307082978100,69900.10000000,0.11400000,69900.20000000,1.48200000,1711756800021,1711756800028
4307082978275,69900.10000000,0.11400000,69900.20000000,1.78300000,1711756800022,1711756800029
4307082978424,69900.10000000,0.11400000,69900.20000000,3.28100000,1711756800022,1711756800030
4307082978460,69900.10000000,0.11400000,69900.20000000,4.62900000,1711756800023,1711756800030
4307082978507,69900.10000000,0.11400000,69900.20000000,4.92900000,1711756800023,1711756800030
4307082978550,69900.10000000,0.11400000,69900.20000000,5.24500000,1711756800023,1711756800031
4307082978569,69900.10000000,0.11400000,69900.20000000,5.27300000,1711756800023,1711756800031
4307082978576,69900.10000000,0.11400000,69900.20000000,5.58900000,1711756800023,1711756800031
4307082978696,69900.10000000,0.11400000,69900.20000000,5.63300000,1711756800024,1711756800031
4307082978790,69900.10000000,0.11400000,69900.20000000,5.94900000,1711756800024,1711756800031
4307082978791,69900.10000000,0.11400000,69900.20000000,5.97100000,1711756800024,1711756800031
4307082978826,69900.10000000,0.11400000,69900.20000000,6.60300000,1711756800024,1711756800031
4307082978906,69900.10000000,0.11400000,69900.20000000,6.62500000,1711756800024,1711756800031
4307082979071,69900.10000000,0.11400000,69900.20000000,6.97500000,1711756800025,1711756800032
4307082979171,69900.10000000,0.11400000,69900.20000000,7.12500000,1711756800026,1711756800032
4307082979518,69900.10000000,0.11400000,69900.20000000,7.16900000,1711756800027,1711756800033
4307082979617,69900.10000000,0.11400000,69900.20000000,7.33000000,1711756800028,1711756800034
4307082979636,69900.10000000,0.26400000,69900.20000000,7.33000000,1711756800028,1711756800034
